# Simulation 1 (Up to date)
# 1910 data points written for 5 variables.
# Simulation warnings:
#   Thick fins may not be modeled accurately.
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (33,9 m/s)
#
# Time (s),Altitude (m),Total velocity (m/s),Position East of launch (m),Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
213.02,5491.7,26.993,2115,716.32
213.52,5478.2,26.965,2118,713.32
214.02,5464.8,26.948,2121,710.33
214.52,5451.3,26.932,2124,707.35
215.02,5437.8,26.911,2127,704.38
215.52,5424.4,26.889,2130,701.4
216.02,5411,26.872,2132.9,698.42
216.52,5397.6,26.851,2135.9,695.46
217.02,5384.1,26.885,2138.8,692.55
217.52,5370.7,26.802,2141.7,689.69
218.02,5357.4,26.787,2144.5,686.84
218.52,5344,26.769,2147.4,683.99
219.02,5330.6,26.782,2150.3,681.1
219.52,5317.3,26.765,2153.3,678.12
220.02,5303.9,26.705,2156.3,675.1
220.52,5290.6,26.691,2159.3,672.1
221.02,5277.2,26.675,2162.3,669.1
221.52,5263.9,26.654,2165.3,666.09
222.02,5250.6,26.654,2168.3,663.12
222.52,5237.3,26.616,2171.2,660.17
223.02,5224,26.602,2174.2,657.23
223.52,5210.7,26.583,2177.1,654.29
224.02,5197.4,26.581,2180.1,651.3
224.52,5184.2,26.538,2183.2,648.28
225.02,5170.9,26.521,2186.2,645.26
225.52,5157.7,26.503,2189.2,642.24
226.02,5144.4,26.495,2192.2,639.25
226.52,5131.2,26.47,2195.1,636.3
227.02,5118,26.483,2198.1,633.32
227.52,5104.8,26.416,2201.2,630.29
228.02,5091.6,26.401,2204.2,627.26
228.52,5078.4,26.409,2207.2,624.28
229.02,5065.2,26.406,2210.1,621.39
229.52,5052.1,26.356,2212.9,618.58
230.02,5038.9,26.322,2215.7,615.79
230.52,5025.8,26.325,2218.5,612.95
231.02,5012.6,26.285,2221.4,610.05
231.52,4999.5,26.292,2224.4,607.1
232.02,4986.4,26.243,2227.4,604.1
232.52,4973.3,26.26,2230.4,601.06
233.02,4960.2,26.237,2233.6,597.93
233.52,4947.1,26.187,2236.7,594.77
234.02,4934,26.2,2239.8,591.67
234.52,4921,26.182,2242.8,588.66
235.02,4907.9,26.132,2245.8,585.7
235.52,4894.8,26.113,2248.7,582.77
236.02,4881.8,26.106,2251.7,579.82
236.52,4868.8,26.08,2254.7,576.85
237.02,4855.7,26.091,2257.7,573.85
237.52,4842.7,26.045,2260.7,570.79
238.02,4829.7,26.027,2263.8,567.71
238.52,4816.7,26.023,2266.9,564.58
239.02,4803.7,25.995,2270.1,561.44
239.52,4790.7,26.048,2273.1,558.39
240.02,4777.8,25.944,2276.1,555.42
240.52,4764.8,25.952,2279.1,552.43
241.02,4751.9,25.936,2282.2,549.36
241.52,4738.9,25.949,2285.4,546.19
242.02,4726,25.876,2288.6,542.99
242.52,4713.1,25.888,2291.7,539.86
243.02,4700.2,25.88,2294.7,536.81
243.52,4687.3,25.841,2297.8,533.77
244.02,4674.4,25.801,2300.9,530.7
244.52,4661.5,25.811,2303.9,527.67
245.02,4648.6,25.822,2306.8,524.72
245.52,4635.7,25.759,2309.7,521.87
246.02,4622.9,25.736,2312.5,519.06
246.52,4610,25.715,2315.3,516.28
247.02,4597.2,25.737,2318.1,513.46
247.52,4584.3,25.679,2321,510.6
248.02,4571.5,25.667,2323.8,507.77
248.52,4558.7,25.657,2326.7,504.94
249.02,4545.9,25.627,2329.5,502.08
249.52,4533.1,25.623,2332.4,499.25
250.02,4520.3,25.593,2335.2,496.44
250.52,4507.5,25.601,2338,493.6
251.02,4494.7,25.573,2340.9,490.69
251.52,4482,25.564,2343.9,487.7
252.02,4469.2,25.538,2346.9,484.71
252.52,4456.5,25.508,2349.9,481.74
253.02,4443.7,25.515,2352.8,478.78
253.52,4431,25.475,2355.7,475.89
254.02,4418.3,25.467,2358.6,473.07
254.52,4405.6,25.458,2361.3,470.32
255.02,4392.9,25.415,2364,467.59
255.52,4380.2,25.397,2366.8,464.85
256.02,4367.5,25.424,2369.5,462.15
256.52,4354.8,25.365,2372.1,459.52
257.02,4342.1,25.359,2374.7,456.93
257.52,4329.5,25.332,2377.3,454.36
258.02,4316.8,25.384,2379.9,451.71
258.52,4304.2,25.313,2382.7,448.96
259.02,4291.6,25.271,2385.5,446.17
259.52,4278.9,25.277,2388.3,443.36
260.02,4266.3,25.256,2391.1,440.55
260.52,4253.7,25.244,2393.9,437.79
261.02,4241.1,25.211,2396.6,435.07
261.52,4228.5,25.197,2399.3,432.36
262.02,4215.9,25.187,2402.1,429.63
262.52,4203.3,25.185,2404.8,426.84
263.02,4190.8,25.172,2407.7,423.99
263.52,4178.2,25.167,2410.6,421.04
264.02,4165.7,25.105,2413.6,418.05
264.52,4153.1,25.094,2416.6,415.06
265.02,4140.6,25.082,2419.7,412.04
265.52,4128.1,25.071,2422.7,408.99
266.02,4115.6,25.06,2425.8,405.88
266.52,4103,25.043,2429,402.72
267.02,4090.5,25.013,2432.2,399.53
267.52,4078,25.011,2435.3,396.4
268.02,4065.6,24.995,2438.4,393.33
268.52,4053.1,24.957,2441.4,390.3
269.02,4040.6,24.965,2444.4,387.31
269.52,4028.2,24.927,2447.4,384.35
270.02,4015.7,24.909,2450.4,381.37
270.52,4003.3,24.915,2453.3,378.43
271.02,3990.8,24.88,2456.2,375.5
271.52,3978.4,24.877,2459.2,372.53
272.02,3966,24.844,2462.2,369.51
272.52,3953.6,24.834,2465.3,366.5
273.02,3941.2,24.852,2468.2,363.55
273.52,3928.8,24.825,2471.1,360.62
274.02,3916.4,24.769,2474.1,357.64
274.52,3904,24.772,2477.1,354.69
275.02,3891.7,24.771,2480,351.81
275.52,3879.3,24.735,2482.8,349
276.02,3867,24.71,2485.6,346.21
276.52,3854.6,24.698,2488.3,343.42
277.02,3842.3,24.711,2491.2,340.58
277.52,3830,24.738,2494.1,337.63
278.02,3817.6,24.635,2497.2,334.61
278.52,3805.3,24.633,2500.2,331.61
279.02,3793,24.615,2503.2,328.63
279.52,3780.7,24.606,2506.2,325.64
280.02,3768.4,24.588,2509.2,322.64
280.52,3756.2,24.669,2512.1,319.73
281.02,3743.9,24.543,2514.9,316.9
281.52,3731.6,24.584,2517.6,314.15
282.02,3719.4,24.511,2520.3,311.46
282.52,3707.1,24.519,2523.1,308.75
283.02,3694.9,24.599,2525.9,305.92
283.52,3682.7,24.463,2528.8,303.02
284.02,3670.5,24.454,2531.6,300.17
284.52,3658.2,24.472,2534.5,297.3
285.02,3646,24.452,2537.5,294.33
285.52,3633.8,24.413,2540.5,291.29
286.02,3621.6,24.399,2543.6,288.21
286.52,3609.5,24.38,2546.7,285.09
287.02,3597.3,24.383,2549.9,281.98
287.52,3585.1,24.377,2552.9,278.96
288.02,3572.9,24.329,2555.9,275.98
288.52,3560.8,24.328,2558.9,272.99
289.02,3548.7,24.39,2561.8,270.04
289.52,3536.5,24.27,2564.7,267.16
290.02,3524.4,24.271,2567.6,264.24
290.52,3512.3,24.251,2570.6,261.29
291.02,3500.2,24.32,2573.5,258.4
291.52,3488.1,24.219,2576.3,255.56
292.02,3476,24.201,2579.2,252.7
292.52,3463.9,24.191,2582,249.86
293.02,3451.8,24.212,2584.9,247
293.52,3439.7,24.156,2587.8,244.08
294.02,3427.6,24.147,2590.7,241.16
294.52,3415.6,24.152,2593.7,238.18
295.02,3403.5,24.132,2596.7,235.14
295.52,3391.5,24.098,2599.8,232.06
296.02,3379.4,24.112,2602.9,229.03
296.52,3367.4,24.072,2605.9,226.02
297.02,3355.4,24.057,2608.9,223
297.52,3343.4,24.043,2611.9,220
298.02,3331.4,24.029,2614.9,217
298.52,3319.4,24.015,2617.9,213.98
299.02,3307.4,24.062,2620.9,211.03
299.52,3295.4,23.981,2623.8,208.12
300.02,3283.4,23.984,2626.7,205.22
300.52,3271.4,23.951,2629.5,202.37
301.02,3259.5,23.945,2632.4,199.56
301.52,3247.5,23.941,2635.2,196.74
302.02,3235.6,23.94,2638.1,193.84
302.52,3223.6,23.905,2641.1,190.86
303.02,3211.7,23.882,2644.1,187.82
303.52,3199.8,23.87,2647.2,184.78
304.02,3187.8,23.873,2650.2,181.73
304.52,3175.9,23.835,2653.3,178.65
305.02,3164,23.825,2656.3,175.61
305.52,3152.1,23.83,2659.3,172.63
306.02,3140.2,23.809,2662.2,169.73
306.52,3128.4,23.772,2665.1,166.85
307.02,3116.5,23.786,2668,163.92
307.52,3104.6,23.74,2671,160.95
308.02,3092.7,23.729,2674,157.98
308.52,3080.9,23.717,2677,155.01
309.02,3069,23.704,2680,152.01
309.52,3057.2,23.688,2683,149.01
310.02,3045.4,23.683,2685.9,146.04
310.49,3034.1,23.791,2688.7,143.32
310.99,3022.3,23.621,2691.4,140.53
311.49,3010.5,23.62,2694.2,137.74
311.99,2998.7,23.609,2697,134.99
312.49,2986.9,23.606,2699.8,132.22
312.99,2975.2,23.628,2702.6,129.38
313.49,2963.4,23.564,2705.5,126.49
313.99,2951.6,23.583,2708.4,123.57
314.49,2939.8,23.536,2711.4,120.63
314.99,2928.1,23.547,2714.3,117.73
315.49,2916.3,23.511,2717.1,114.88
315.99,2904.6,23.497,2720,112.05
316.49,2892.8,23.487,2722.8,109.19
316.99,2881.1,23.476,2725.7,106.34
317.49,2869.4,23.476,2728.5,103.54
317.99,2857.7,23.442,2731.2,100.77
318.49,2846,23.429,2734,97.98
318.99,2834.3,23.416,2736.8,95.175
319.49,2822.6,23.412,2739.6,92.39
319.99,2810.9,23.408,2742.4,89.667
320.49,2799.2,23.378,2745.1,86.959
320.99,2787.5,23.361,2747.8,84.211
321.49,2775.8,23.359,2750.6,81.416
321.99,2764.2,23.337,2753.5,78.568
322.49,2752.5,23.337,2756.3,75.734
322.99,2740.9,23.301,2759.1,72.946
323.49,2729.2,23.294,2761.9,70.184
323.99,2717.6,23.277,2764.6,67.436
324.49,2706,23.283,2767.4,64.65
324.99,2694.4,23.26,2770.3,61.801
325.49,2682.8,23.28,2773.1,58.98
325.99,2671.1,23.219,2775.9,56.191
326.49,2659.5,23.209,2778.7,53.358
326.99,2648,23.193,2781.6,50.485
327.49,2636.4,23.182,2784.5,47.616
327.99,2624.8,23.189,2787.3,44.725
328.49,2613.2,23.147,2790.3,41.784
328.99,2601.7,23.144,2793.3,38.813
329.49,2590.1,23.124,2796.3,35.804
329.99,2578.6,23.133,2799.3,32.822
330.49,2567,23.093,2802.2,29.891
330.99,2555.5,23.163,2805,27.046
331.49,2544,23.05,2807.8,24.272
331.99,2532.4,23.045,2810.6,21.491
332.49,2520.9,23.054,2813.4,18.671
332.99,2509.4,23.021,2816.3,15.813
333.49,2497.9,23.025,2819.1,12.983
333.99,2486.4,23.006,2821.9,10.211
334.49,2474.9,22.99,2824.7,7.4418
334.99,2463.4,22.971,2827.5,4.6412
335.49,2452,23.005,2830.3,1.7753
335.99,2440.5,22.937,2833.3,-1.1371
336.49,2429,22.927,2836.2,-4.0423
336.99,2417.6,22.933,2839.1,-6.9826
337.49,2406.1,22.907,2842.1,-9.9367
337.99,2394.7,22.892,2845,-12.857
338.49,2383.3,22.878,2847.9,-15.76
338.99,2371.8,22.885,2850.8,-18.694
339.49,2360.4,22.867,2853.8,-21.63
339.99,2349,22.835,2856.7,-24.539
340.49,2337.6,22.825,2859.6,-27.444
340.99,2326.2,22.819,2862.5,-30.362
341.49,2314.8,22.827,2865.5,-33.344
341.99,2303.4,22.781,2868.5,-36.363
342.49,2292,22.796,2871.5,-39.336
342.99,2280.7,22.755,2874.4,-42.27
343.49,2269.3,22.753,2877.3,-45.182
343.99,2257.9,22.733,2880.2,-48.067
344.49,2246.6,22.723,2883.1,-50.936
344.99,2235.2,22.795,2885.9,-53.72
345.49,2223.9,22.681,2888.6,-56.439
345.99,2212.5,22.675,2891.3,-59.167
346.49,2201.2,22.668,2894.1,-61.883
346.99,2189.9,22.656,2896.8,-64.591
347.49,2178.6,22.683,2899.5,-67.351
347.99,2167.3,22.626,2902.4,-70.176
348.49,2156,22.625,2905.2,-73.044
348.99,2144.7,22.625,2908.1,-75.899
349.49,2133.4,22.591,2910.9,-78.734
349.99,2122.1,22.579,2913.8,-81.607
350.49,2110.8,22.564,2916.7,-84.512
350.99,2099.5,22.553,2919.6,-87.44
351.49,2088.3,22.539,2922.6,-90.385
351.99,2077,22.526,2925.5,-93.34
352.49,2065.8,22.519,2928.5,-96.318
352.99,2054.5,22.522,2931.6,-99.355
353.49,2043.3,22.496,2934.6,-102.4
353.99,2032,22.491,2937.6,-105.38
354.49,2020.8,22.466,2940.5,-108.29
354.99,2009.6,22.449,2943.4,-111.2
355.49,1998.4,22.446,2946.3,-114.09
355.99,1987.2,22.439,2949.1,-116.92
356.49,1976,22.459,2951.9,-119.65
356.99,1964.8,22.397,2954.5,-122.28
357.49,1953.6,22.376,2957.1,-124.9
357.99,1942.4,22.448,2959.8,-127.61
358.49,1931.3,22.385,2962.7,-130.45
358.99,1920.1,22.338,2965.6,-133.37
359.49,1909,22.322,2968.6,-136.33
359.99,1897.8,22.319,2971.6,-139.33
360.49,1886.6,22.305,2974.6,-142.34
360.99,1875.5,22.331,2977.5,-145.3
361.49,1864.4,22.276,2980.4,-148.2
361.99,1853.2,22.272,2983.4,-151.11
362.49,1842.1,22.26,2986.3,-154.05
362.99,1831,22.268,2989.3,-157.05
363.49,1819.9,22.231,2992.3,-160.08
363.99,1808.8,22.222,2995.3,-163.08
364.49,1797.7,22.221,2998.3,-166.05
364.99,1786.6,22.225,3001.2,-168.95
365.49,1775.5,22.18,3004.1,-171.81
365.99,1764.4,22.172,3006.9,-174.67
366.49,1753.3,22.164,3009.8,-177.51
366.99,1742.3,22.154,3012.6,-180.35
367.49,1731.2,22.161,3015.5,-183.25
367.99,1720.1,22.122,3018.5,-186.18
368.49,1709.1,22.147,3021.3,-189.05
368.99,1698,22.118,3024.1,-191.83
369.49,1687,22.086,3026.8,-194.55
369.99,1676,22.074,3029.5,-197.26
370.49,1664.9,22.061,3032.3,-200
370.99,1653.9,22.061,3035,-202.71
371.49,1642.9,22.057,3037.7,-205.44
371.99,1631.9,22.073,3040.6,-208.26
372.49,1620.9,22.01,3043.5,-211.17
372.99,1609.9,22.028,3046.4,-214.15
373.49,1598.9,22.005,3049.4,-217.13
373.99,1587.9,21.971,3052.4,-220.06
374.49,1577,21.958,3055.3,-222.97
374.99,1566,21.951,3058.2,-225.89
375.49,1555,21.954,3061.2,-228.86
375.99,1544.1,21.932,3064.2,-231.84
376.49,1533.1,21.926,3067.1,-234.83
376.99,1522.2,21.915,3070.2,-237.88
377.49,1511.2,21.887,3073.3,-240.96
377.99,1500.3,21.878,3076.4,-244.04
378.49,1489.4,21.883,3079.4,-247.08
378.99,1478.4,21.864,3082.5,-250.12
379.49,1467.5,21.856,3085.5,-253.15
379.99,1456.6,21.829,3088.5,-256.14
380.49,1445.7,21.823,3091.4,-259.1
380.99,1434.8,21.807,3094.4,-262.05
381.49,1423.9,21.797,3097.3,-265
381.99,1413,21.81,3100.3,-267.92
382.49,1402.1,21.774,3103.2,-270.82
382.99,1391.3,21.759,3106.1,-273.74
383.48,1380.7,21.866,3109,-276.64
383.98,1369.9,21.718,3112.1,-279.74
384.48,1359,21.727,3115.2,-282.83
384.98,1348.2,21.748,3118.2,-285.83
385.48,1337.3,21.693,3121.1,-288.76
385.98,1326.5,21.699,3124,-291.63
386.48,1315.7,21.673,3126.8,-294.48
386.98,1304.8,21.668,3129.7,-297.32
387.48,1294,21.661,3132.5,-300.17
387.98,1283.2,21.653,3135.4,-303.06
388.48,1272.4,21.645,3138.3,-305.94
388.98,1261.6,21.653,3141.1,-308.75
389.48,1250.8,21.609,3143.9,-311.49
389.98,1240,21.6,3146.6,-314.22
390.48,1229.2,21.596,3149.4,-317
390.98,1218.4,21.576,3152.2,-319.82
391.48,1207.6,21.565,3155,-322.65
391.98,1196.9,21.555,3157.9,-325.48
392.48,1186.1,21.558,3160.7,-328.34
392.98,1175.3,21.537,3163.6,-331.2
393.48,1164.6,21.553,3166.5,-334.1
393.98,1153.8,21.539,3169.5,-337.1
394.48,1143.1,21.486,3172.5,-340.13
394.98,1132.3,21.503,3175.5,-343.12
395.48,1121.6,21.465,3178.5,-346.05
395.98,1110.9,21.465,3181.4,-348.95
396.48,1100.2,21.446,3184.3,-351.84
396.98,1089.5,21.44,3187.1,-354.71
397.48,1078.7,21.453,3189.9,-357.52
397.98,1068,21.41,3192.7,-360.28
398.48,1057.3,21.403,3195.5,-363.05
398.98,1046.7,21.395,3198.2,-365.81
399.48,1036,21.382,3201,-368.54
399.98,1025.3,21.385,3203.7,-371.22
400.48,1014.6,21.361,3206.3,-373.9
400.98,1003.9,21.388,3209.1,-376.65
401.48,993.28,21.325,3211.9,-379.45
401.98,982.62,21.344,3214.7,-382.29
402.48,971.97,21.331,3217.7,-385.22
402.98,961.33,21.329,3220.7,-388.24
403.48,950.69,21.278,3223.8,-391.32
403.98,940.06,21.274,3226.9,-394.42
404.48,929.43,21.273,3230,-397.5
404.98,918.81,21.262,3233,-400.59
405.48,908.19,21.247,3236.1,-403.68
405.98,897.57,21.233,3239.2,-406.75
406.48,886.96,21.232,3242.3,-409.8
406.98,876.36,21.231,3245.3,-412.79
407.48,865.77,21.207,3248.2,-415.71
407.98,855.17,21.192,3251.1,-418.59
408.48,844.59,21.182,3253.9,-421.47
408.98,834.01,21.167,3256.8,-424.36
409.48,823.43,21.159,3259.7,-427.26
409.98,812.86,21.148,3262.7,-430.18
410.48,802.29,21.149,3265.5,-433.07
410.98,791.73,21.124,3268.4,-435.93
411.48,781.18,21.116,3271.3,-438.78
411.98,770.63,21.139,3274.1,-441.58
412.48,760.09,21.101,3276.9,-444.36
412.98,749.55,21.086,3279.6,-447.15
413.48,739.02,21.073,3282.4,-449.93
413.98,728.5,21.059,3285.2,-452.73
414.48,717.97,21.055,3288,-455.54
414.98,707.46,21.063,3290.9,-458.42
415.48,696.95,21.037,3293.8,-461.3
415.98,686.44,21.022,3296.6,-464.13
416.48,675.94,21.005,3299.4,-466.93
416.98,665.45,20.995,3302.2,-469.71
417.48,654.96,20.986,3305,-472.5
417.98,644.48,20.987,3307.8,-475.33
418.48,634,20.982,3310.7,-478.22
418.98,623.53,20.979,3313.7,-481.2
419.48,613.06,20.94,3316.7,-484.2
419.98,602.61,20.95,3319.7,-487.14
420.48,592.15,20.917,3322.5,-490.01
420.98,581.7,20.909,3325.4,-492.84
421.48,571.26,20.899,3328.2,-495.63
421.98,560.82,20.886,3330.9,-498.39
422.48,550.38,20.875,3333.7,-501.15
422.98,539.95,20.891,3336.5,-503.94
423.48,529.53,20.9,3339.4,-506.84
423.98,519.12,20.831,3342.3,-509.79
424.48,508.71,20.836,3345.2,-512.71
424.98,498.3,20.834,3348.2,-515.63
425.48,487.9,20.819,3351.1,-518.56
425.98,477.51,20.801,3354,-521.44
426.48,467.12,20.823,3356.8,-524.25
426.98,456.73,20.771,3359.6,-527
427.48,446.36,20.815,3362.4,-529.81
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=427.48 seconds
427.98,435.98,20.769,3365.3,-532.72
427.98,435.87,20.753,3365.3,-532.76
427.99,435.75,20.253,3365.3,-532.79
427.99,435.63,19.753,3365.4,-532.83
428,435.5,19.254,3365.4,-532.87
428.01,435.37,18.754,3365.5,-532.91
428.02,435.24,18.255,3365.5,-532.96
428.02,435.1,17.756,3365.6,-533
428.03,434.95,17.257,3365.6,-533.06
428.04,434.8,16.758,3365.7,-533.11
428.05,434.65,16.259,3365.7,-533.17
428.06,434.48,15.76,3365.8,-533.23
428.07,434.31,15.258,3365.9,-533.3
428.09,434.13,14.757,3365.9,-533.38
428.1,433.94,14.255,3366,-533.46
428.11,433.74,13.754,3366.1,-533.55
428.13,433.53,13.256,3366.2,-533.66
428.15,433.3,12.758,3366.3,-533.77
428.17,433.06,12.262,3366.4,-533.89
428.19,432.8,11.758,3366.6,-534.03
428.22,432.52,11.255,3366.8,-534.2
428.25,432.2,10.752,3366.9,-534.38
428.28,431.85,10.25,3367.2,-534.6
428.32,431.46,9.7628,3367.4,-534.86
428.37,431.01,9.2617,3367.7,-535.17
428.44,430.47,8.7547,3368.1,-535.57
428.52,429.79,8.255,3368.7,-536.1
428.65,428.86,7.7561,3369.4,-536.87
428.85,427.45,7.2752,3370.7,-538.14
429.35,424.16,6.7905,3373.9,-541.3
429.85,420.91,6.3947,3377,-544.41
430.35,417.64,6.5997,3380,-547.43
430.85,414.39,6.4922,3382.9,-550.38
431.25,411.73,6.5902,3385.4,-552.82
431.75,408.48,6.5153,3388.5,-555.99
432.11,406.15,6.5859,3390.8,-558.24
432.45,403.96,6.5617,3392.8,-560.25
432.95,400.7,6.5037,3395.6,-563.07
433.39,397.85,6.5686,3398.1,-565.56
433.77,395.35,6.5467,3400.3,-567.75
434.27,392.1,6.4995,3403.1,-570.55
434.77,388.84,6.537,3406,-573.44
435.27,385.58,6.5052,3408.9,-576.39
435.59,383.51,6.602,3410.8,-578.22
436.09,380.26,6.4944,3413.5,-580.93
436.51,377.55,6.5683,3415.8,-583.22
437.01,374.3,6.49,3418.6,-586.01
437.39,371.83,6.5795,3420.7,-588.16
437.89,368.58,6.479,3423.6,-591.06
438.39,365.33,6.5585,3426.6,-594.04
438.83,362.46,6.5208,3429.2,-596.67
439.33,359.21,6.5143,3432,-599.49
439.83,355.96,6.5132,3434.7,-602.17
440.33,352.71,6.5041,3437.3,-604.77
440.56,351.23,6.6581,3438.5,-605.98
441.06,347.98,6.4535,3441.3,-608.73
441.56,344.73,6.5319,3444,-611.46
441.77,343.37,6.6692,3445.2,-612.63
442.11,341.17,6.5137,3447.2,-614.66
442.61,337.93,6.4852,3450.2,-617.66
443.01,335.34,6.5568,3452.5,-619.93
443.51,332.09,6.474,3455.3,-622.73
443.96,329.17,6.5521,3457.8,-625.19
444.46,325.92,6.4686,3460.4,-627.86
444.94,322.83,6.5483,3463.1,-630.52
445.44,319.58,6.4746,3466,-633.43
445.94,316.34,6.5114,3468.9,-636.36
446.44,313.09,6.4921,3471.8,-639.28
446.66,311.67,6.6564,3473.2,-640.62
447.16,308.43,6.4409,3476.3,-643.78
447.59,305.63,6.5612,3479,-646.46
447.85,303.94,6.5745,3480.6,-648.08
448.26,301.33,6.4878,3483.1,-650.58
448.65,298.78,6.5243,3485.4,-652.88
448.97,296.74,6.5438,3487.2,-654.61
449.41,293.88,6.4908,3489.5,-656.89
449.91,290.64,6.4729,3491.9,-659.36
450.41,287.39,6.4966,3494.4,-661.86
450.88,284.36,6.5179,3496.9,-664.3
451.32,281.53,6.5043,3499.3,-666.73
451.53,280.17,6.6398,3500.5,-667.98
451.69,279.13,6.7111,3501.6,-669
452.19,275.9,6.3801,3504.8,-672.23
452.69,272.66,6.5362,3508,-675.45
452.87,271.52,6.6986,3509.1,-676.55
453.37,268.3,6.4297,3512.1,-679.49
453.58,266.89,6.6613,3513.3,-680.77
453.77,265.69,6.6586,3514.5,-681.94
454.02,264.07,6.5248,3516.2,-683.61
454.33,262.13,6.5011,3518.3,-685.71
454.83,258.9,6.4502,3521.9,-689.35
455.18,256.62,6.5513,3524.5,-691.9
455.4,255.17,6.5994,3526,-693.45
455.63,253.75,6.577,3527.5,-694.89
455.89,252.06,6.5171,3529.1,-696.52
456.28,249.56,6.4685,3531.3,-698.77
456.53,247.92,6.5765,3532.7,-700.17
457.03,244.69,6.4215,3535.4,-702.8
457.53,241.45,6.4993,3538,-705.42
458.03,238.22,6.4642,3540.7,-708.09
458.53,234.99,6.48,3543.4,-710.83
458.97,232.18,6.507,3545.9,-713.34
459.16,230.92,6.6448,3547.1,-714.53
459.49,228.85,6.4779,3549.2,-716.62
459.8,226.82,6.5102,3551.3,-718.77
460.3,223.59,6.4289,3554.9,-722.29
460.39,223.07,7.3552,3555.4,-722.86
460.49,222.39,6.9832,3556.1,-723.55
460.69,221.16,6.5223,3557.3,-724.77
461.16,218.1,6.371,3560.1,-727.57
461.66,214.87,6.504,3563,-730.38
462.16,211.64,6.4414,3565.7,-733.16
462.66,208.4,6.4735,3568.5,-735.96
463.16,205.18,6.4647,3571.3,-738.71
463.66,201.95,6.4563,3574,-741.43
464.16,198.72,6.493,3576.6,-744.06
464.66,195.5,6.4348,3579.2,-746.59
465.07,192.87,6.5176,3581.3,-748.7
465.57,189.65,6.4289,3583.9,-751.34
466.07,186.42,6.4681,3586.5,-753.95
466.46,183.89,6.5005,3588.6,-756.06
466.64,182.78,6.6777,3589.6,-757.05
466.83,181.53,6.5789,3590.8,-758.24
467.06,180.06,6.5138,3592.3,-759.72
467.56,176.84,6.371,3595.6,-763.01
467.98,174.15,6.5373,3598.2,-765.67
468.35,171.8,6.4721,3600.5,-767.88
468.85,168.58,6.4238,3603.4,-770.82
469.18,166.44,6.5335,3605.3,-772.75
469.68,163.22,6.4109,3608.1,-775.55
470.18,159.99,6.4685,3610.9,-778.33
470.68,156.78,6.4496,3613.6,-781.03
471.18,153.55,6.439,3616.2,-783.66
471.68,150.33,6.4467,3618.9,-786.3
471.91,148.84,6.5862,3620.1,-787.57
472.41,145.63,6.3933,3622.9,-790.36
472.89,142.58,6.5016,3625.6,-793.06
473.26,140.17,6.4624,3627.8,-795.2
473.76,136.96,6.4302,3630.5,-797.89
474.02,135.31,6.5583,3631.9,-799.29
474.52,132.1,6.3947,3634.7,-802.12
475.02,128.88,6.4627,3637.5,-804.95
475.52,125.66,6.4289,3640.4,-807.79
476.02,122.45,6.4471,3643.3,-810.72
476.52,119.23,6.4275,3646.3,-813.72
477.02,116.02,6.4543,3649.4,-816.82
477.52,112.81,6.4283,3652.5,-819.93
478.02,109.59,6.4303,3655.6,-822.99
478.44,106.93,6.4774,3658,-825.47
478.94,103.73,6.4157,3661,-828.43
479.44,100.51,6.4465,3664.1,-831.51
479.94,97.303,6.4144,3667.2,-834.64
480.31,94.882,6.4891,3669.6,-837.06
480.72,92.274,6.4414,3672.3,-839.67
481.22,89.066,6.4122,3675.3,-842.74
481.63,86.434,6.4755,3677.9,-845.29
482.13,83.227,6.392,3681.1,-848.49
482.63,80.017,6.4476,3684.2,-851.66
483.07,77.224,6.4477,3686.9,-854.31
483.54,74.193,6.4332,3689.6,-857.01
484.04,70.987,6.4069,3692.3,-859.75
484.54,67.779,6.4309,3695,-862.4
484.82,65.975,6.5083,3696.5,-863.93
485.32,62.778,6.4021,3699.2,-866.64
485.56,61.242,6.5508,3700.5,-867.94
485.98,58.597,6.4134,3702.9,-870.33
486.42,55.767,6.4386,3705.6,-873.05
486.92,52.566,6.4071,3708.8,-876.26
487.05,51.74,6.8233,3709.7,-877.09
487.19,50.869,6.7172,3710.5,-877.92
487.4,49.559,6.4721,3711.7,-879.1
487.9,46.369,6.318,3714.4,-881.79
488.4,43.165,6.4811,3716.9,-884.35
488.9,39.967,6.3736,3719.5,-886.87
489.02,39.187,6.8753,3720.1,-887.52
489.32,37.312,6.4284,3721.8,-889.2
489.81,34.146,6.3911,3724.6,-892.01
490.31,30.943,6.4064,3727.3,-894.74
490.77,28.005,6.4437,3729.9,-897.34
491,26.53,6.5245,3731.3,-898.73
491.26,24.881,6.4646,3733,-900.38
491.76,21.69,6.3621,3736.3,-903.71
492.26,18.493,6.4487,3739.6,-907.02
492.45,17.321,6.5947,3740.8,-908.18
492.77,15.293,6.4052,3742.7,-910.08
493.06,13.424,6.4536,3744.3,-911.72
493.56,10.235,6.3792,3746.9,-914.34
493.94,7.7865,6.4584,3748.8,-916.22
494.44,4.5948,6.3819,3751.2,-918.65
494.75,2.6594,6.488,3752.8,-920.22
495.05,0.76032,6.4479,3754.3,-921.76
# Event GROUND_HIT occurred at t=495.55 seconds
